Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Kidney,27468875,MicroRNA-182 suppresses clear cell renal cell carcinoma migration and invasion by targeting IGF1R.,EA,NA,NA,NA,NA,microrna 182 suppresses clear cell renal cell carcinoma migration and invasion by targeting igf1r
Primary_Malignancy_Kidney,27468875,The purpose of our study was aimed to determine the functional role of microRNA (miR)-182 in clear cell renal cell carcinoma (ccRCC) and try to clarify its underlying molecular mechanism.,EA,NA,NA,NA,NA,the purpose of our study was aimed to determine the functional role of microrna mir 182 in clear cell renal cell carcinoma ccrcc and try to clarify its underlying molecular mechanism
Primary_Malignancy_Kidney,27549611,Epithelial-mesenchymal transition-associated microRNA/mRNA signature is linked to metastasis and prognosis in clear-cell renal cell carcinoma.,EA,NA,NA,NA,NA,epithelial mesenchymal transition associated microrna mrna signature is linked to metastasis and prognosis in clear cell renal cell carcinoma
Primary_Malignancy_Kidney,27878305,"MicroRNA-148a (miR-148a) has been reported to be deregulated in different tumor types, whereas the biological function of miR-148a in renal cell carcinoma (RCC) largely remains unexplored.",EA,NA,NA,NA,NA,microrna 148a mir 148a has been reported to be deregulated in different tumor types whereas the biological function of mir 148a in renal cell carcinoma rcc largely remains unexplored
Primary_Malignancy_Kidney,28432832,Profiling microRNA from nephrectomy and biopsy specimens: predictors of progression and survival in clear cell renal cell carcinoma.,EA,NA,NA,NA,NA,profiling microrna from nephrectomy and biopsy specimens predictors of progression and survival in clear cell renal cell carcinoma
Primary_Malignancy_Kidney,24384875,The purpose of this study is to identify new tumor suppressor miRNA and elucidate its physiological function and mechanism in renal cell carcinoma (RCC).,EA,NA,NA,NA,NA,the purpose of this study is to identify new tumor suppressor mirna and elucidate its physiological function and mechanism in renal cell carcinoma rcc
Primary_Malignancy_Kidney,28432832,To identify microRNA (miRNA) characteristic of metastatic clear cell renal cell carcinoma (ccRCC) and those indicative of cancer-specific survival (CSS) in nephrectomy and biopsy specimens.,EA,NA,NA,NA,NA,to identify microrna mirna characteristic of metastatic clear cell renal cell carcinoma ccrcc and those indicative of cancer specific survival css in nephrectomy and biopsy specimens
Primary_Malignancy_Kidney,28849086,Downregulation of microRNA-15a suppresses the proliferation and invasion of renal cell carcinoma via direct targeting of eIF4E.,EA,NA,NA,NA,NA,downregulation of microrna 15a suppresses the proliferation and invasion of renal cell carcinoma via direct targeting of eif4e
Primary_Malignancy_Kidney,28990105,"MicroRNA‑24‑2 is associated with cell proliferation, invasion, migration and apoptosis in renal cell carcinoma.",EA,NA,NA,NA,NA,microrna 24 2 is associated with cell proliferation invasion migration and apoptosis in renal cell carcinoma
Primary_Malignancy_Kidney,29192325,Downregulation of microRNA-1274a induces cell apoptosis through regulation of BMPR1B in clear cell renal cell carcinoma.,EA,NA,NA,NA,NA,downregulation of microrna 1274a induces cell apoptosis through regulation of bmpr1b in clear cell renal cell carcinoma
Primary_Malignancy_Kidney,29192325,"Our previous studies of the microRNA (miRNA) expression signature in clear cell renal cell carcinoma (ccRCC) indicated that miRNA-1274a (miR-1274a) was significantly upregulated in clinical specimens, suggesting that miR-1274a may act as an oncogenic miRNA in ccRCC.",EA,NA,NA,NA,NA,our previous studies of the microrna mirna expression signature in clear cell renal cell carcinoma ccrcc indicated that mirna 1274a mir 1274a was significantly upregulated in clinical specimens suggesting that mir 1274a may act as an oncogenic mirna in ccrcc
Primary_Malignancy_Kidney,19921256,Differential expression of miRNA patterns in renal cell carcinoma and nontumorous tissues.,EA,NA,NA,NA,NA,differential expression of mirna patterns in renal cell carcinoma and nontumorous tissues
Primary_Malignancy_Kidney,19921256,"In the present study, we aimed to investigate expression profiles of miRNA (miRNA) in the clear cell subtype of kidney cancer and to develop further understanding of the molecular mechanisms involved in the pathogenesis of renal cell carcinoma.",EA,NA,NA,NA,NA,in the present study we aimed to investigate expression profiles of mirna mirna in the clear cell subtype of kidney cancer and to develop further understanding of the molecular mechanisms involved in the pathogenesis of renal cell carcinoma
Primary_Malignancy_Kidney,19921256,"We analyzed the miRNA expression profiles in 30 pairs of renal cell carcinoma and adjacent nontumorous tissue (NT), using a mammalian miRNA microarray containing whole human mature and precursor miRNA sequences.",EA,NA,NA,NA,NA,we analyzed the mirna expression profiles in 30 pairs of renal cell carcinoma and adjacent nontumorous tissue nt using a mammalian mirna microarray containing whole human mature and precursor mirna sequences
Primary_Malignancy_Kidney,19921256,"The miRNA microarray chip analysis identified 86 miRNAs differentially expressed in renal cell carcinoma tissues and a total of 38 miRNAs exhibited higher expression in the renal cell carcinoma samples than that in the NT samples, while 48 miRNA demonstrated lower expression in the renal cell carcinoma samples than that in the NT samples.",EA,NA,NA,NA,NA,the mirna microarray chip analysis identified 86 mirnas differentially expressed in renal cell carcinoma tissues and a total of 38 mirnas exhibited higher expression in the renal cell carcinoma samples than that in the nt samples while 48 mirna demonstrated lower expression in the renal cell carcinoma samples than that in the nt samples
Primary_Malignancy_Kidney,20609231,Expression of miRNA-106b in conventional renal cell carcinoma is a potential marker for prediction of early metastasis after nephrectomy.,EA,NA,NA,NA,NA,expression of mirna 106b in conventional renal cell carcinoma is a potential marker for prediction of early metastasis after nephrectomy
Primary_Malignancy_Kidney,28746769,Analysis of our original microRNA (miRNA) expression signature of patients with advanced renal cell carcinoma (RCC) showed that microRNA-10a-5p (miR-10a-5p) was significantly downregulated in RCC specimens.,EA,NA,NA,NA,NA,analysis of our original microrna mirna expression signature of patients with advanced renal cell carcinoma rcc showed that microrna 10a 5p mir 10a 5p was significantly downregulated in rcc specimens
Primary_Malignancy_Kidney,22542158,"Analysis of serum microRNAs (miR-26a-2*, miR-191, miR-337-3p and miR-378) as potential biomarkers in renal cell carcinoma.",EA,NA,NA,NA,NA,analysis of serum micrornas mir 26a 2 mir 191 mir 337 3p and mir 378 as potential biomarkers in renal cell carcinoma
Primary_Malignancy_Kidney,15217927,"To gain insight into the role of epigenetic silencing of tumor suppressor and cancer genes in kidney tumorigenesis, we determined a hypermethylation profile of kidney cancer.",EA,NA,NA,NA,NA,to gain insight into the role of epigenetic silencing of tumor suppressor and cancer genes in kidney tumorigenesis we determined a hypermethylation profile of kidney cancer
Primary_Malignancy_Kidney,24242678,MicroRNAs with prognostic potential for metastasis in clear cell renal cell carcinoma: a comparison of primary tumors and distant metastases.,EA,NA,NA,NA,NA,micrornas with prognostic potential for metastasis in clear cell renal cell carcinoma a comparison of primary tumors and distant metastases
Primary_Malignancy_Kidney,16707423,Identification of novel target genes by an epigenetic reactivation screen of renal cancer.,EA,NA,NA,NA,NA,identification of novel target genes by an epigenetic reactivation screen of renal cancer
Primary_Malignancy_Kidney,22180573,MicroRNA-1826 directly targets beta-catenin (CTNNB1) and MEK1 (MAP2K1) in VHL-inactivated renal cancer.,EA,NA,NA,NA,NA,microrna 1826 directly targets beta catenin ctnnb1 and mek1 map2k1 in vhl inactivated renal cancer
Primary_Malignancy_Kidney,22307849,microRNA-155 silencing inhibits proliferation and migration and induces             apoptosis by upregulating BACH1 in renal cancer cells.,EA,NA,NA,NA,NA,microrna 155 silencing inhibits proliferation and migration and induces apoptosis by upregulating bach1 in renal cancer cells
Primary_Malignancy_Kidney,23449350,"In addition to HIF-1 regulating miR-210 in renal cancer, HIF-2 can regulate this microRNA in the absence of HIF-1.",EA,NA,NA,NA,NA,in addition to hif 1 regulating mir 210 in renal cancer hif 2 can regulate this microrna in the absence of hif 1
Primary_Malignancy_Kidney,23449350,MicroRNA-210 is upregulated in renal cancer compared with normal renal cortex tissue.,EA,NA,NA,NA,NA,microrna 210 is upregulated in renal cancer compared with normal renal cortex tissue
Primary_Malignancy_Kidney,26573018,MicroRNA-148b enhances proliferation and apoptosis in human renal cancer cells via directly targeting MAP3K9.,EA,NA,NA,NA,NA,microrna 148b enhances proliferation and apoptosis in human renal cancer cells via directly targeting map3k9
Primary_Malignancy_Kidney,29131259,MicroRNA-21 functions as an oncogene and promotes cell proliferation and invasion via TIMP3 in renal cancer.,EA,NA,NA,NA,NA,microrna 21 functions as an oncogene and promotes cell proliferation and invasion via timp3 in renal cancer
Primary_Malignancy_Kidney,22180573,"Therefore, we focused on miRNA-1826 and performed 3 untranslated region (UTR) luciferase assay, functional analyses and association study between miR-1826 expression and renal cancer patient outcomes.",EA,NA,NA,NA,NA,therefore we focused on mirna 1826 and performed 3 untranslated region utr luciferase assay functional analyses and association study between mir 1826 expression and renal cancer patient outcomes
