Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Other_Haemolytic_Anaemia,15507422,"Paroxysmal nocturnal haemoglobinuria (PNH) is a rare, acquired stem-cell disorder characterized by defective haematopoiesis, which results in an increased sensitivity of the erythrocytes to complement-mediated intravascular haemolysis.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh is a rare acquired stem cell disorder characterized by defective haematopoiesis which results in an increased sensitivity of the erythrocytes to complement mediated intravascular haemolysis
Other_Haemolytic_Anaemia,25757938,"Paroxysmal nocturnal haemoglobinuria (PNH) is a rare acquired haematopoietic stem cell disorder characterised by persistent haemolysis and platelet activation, severe end-organ damage, an increased risk of thrombosis and early mortality.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh is a rare acquired haematopoietic stem cell disorder characterised by persistent haemolysis and platelet activation severe end organ damage an increased risk of thrombosis and early mortality
Other_Haemolytic_Anaemia,10606886,"These findings indicate that NT4.2 exerts its cytotoxicity through a perforin-mediated pathway, not a Fas/Fas ligand-dependent pathway, and that haemopoietic stem cells lacking CD59 may evade cytotoxic T lymphocytes, leading to the in vivo expansion of a paroxysmal nocturnal haemoglobinuria clone.",SCE,NA,NA,NA,NA,these findings indicate that nt4 2 exerts its cytotoxicity through a perforin mediated pathway not a fas fas ligand dependent pathway and that haemopoietic stem cells lacking cd59 may evade cytotoxic t lymphocytes leading to the in vivo expansion of a paroxysmal nocturnal haemoglobinuria clone
Other_Haemolytic_Anaemia,14871257,"Paroxysmal nocturnal haemoglobinuria (PNH) is characterized by the expansion of phosphatidylinositol glycan class A (PIG-A) defective haematopoietic cells, probably due to the immune-mediated alterations of the bone marrow environment selecting PIG-A- stem cells.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh is characterized by the expansion of phosphatidylinositol glycan class a pig a defective haematopoietic cells probably due to the immune mediated alterations of the bone marrow environment selecting pig a stem cells
Pancreatitis,28465644,Endothelial progenitor cells in peripheral blood may serve as a biological marker to predict severe acute pancreatitis.,SCE,0,0,0,1,endothelial progenitor cells in peripheral blood may serve as a biological marker to predict severe acute pancreatitis
Pancreatitis,15843207,"Therefore, in the present study, we investigated in pancreatic cancer patients the serum levels of selected HCs, such as stem cell factor (SCF), interleukin 3 (IL-3), granulocyte-macrophage-colony stimulating factor (GM-CSF), granulocyte-colony stimulating factor (G-CSF) and macrophage-colony stimulating factor (M-CSF) in relation to a control group and to a group of patients with chronic pancreatitis.",SCE,0,0,0,1,therefore in the present study we investigated in pancreatic cancer patients the serum levels of selected hcs such as stem cell factor scf interleukin 3 il 3 granulocyte macrophage colony stimulating factor gm csf granulocyte colony stimulating factor g csf and macrophage colony stimulating factor m csf in relation to a control group and to a group of patients with chronic pancreatitis
Pancreatitis,28465644,To investigate the significance of endothelial progenitor cells (EPCs) in predicting severe acute pancreatitis (SAP).,SCE,0,0,0,1,to investigate the significance of endothelial progenitor cells epcs in predicting severe acute pancreatitis sap
Pancreatitis,9875147,"This investigation has shown that loss of parenchymal epithelium occurring in chronic pancreatitis is not caused by a primary failure of pancreatic stem-cell proliferation, but is due to disproportionate attrition of differentiated parenchymal epithelial cells by a mechanism, possibly stromal in origin, which remains hitherto unidentified.",SCE,0,1,0,0,this investigation has shown that loss of parenchymal epithelium occurring in chronic pancreatitis is not caused by a primary failure of pancreatic stem cell proliferation but is due to disproportionate attrition of differentiated parenchymal epithelial cells by a mechanism possibly stromal in origin which remains hitherto unidentified
Pancreatitis,9875147,Preservation of stem-cell function supports the belief that regeneration of pancreatic parenchymal tissue could be a feasible proposition if biologically appropriate management strategies were developed to treat chronic calcifying pancreatitis.,SCE,0,0,0,1,preservation of stem cell function supports the belief that regeneration of pancreatic parenchymal tissue could be a feasible proposition if biologically appropriate management strategies were developed to treat chronic calcifying pancreatitis
Parkinsons_Disease,20346882,"To evaluate the feasibility, safety, and effectiveness of intraarterial autologous implantation of adult stem cells for Parkinson disease (PD).",SCE,0,0,0,1,to evaluate the feasibility safety and effectiveness of intraarterial autologous implantation of adult stem cells for parkinson disease pd
Parkinsons_Disease,20346882,Intraarterial autologous implantation of adult stem cells for patients with Parkinson disease.,SCE,0,0,0,1,intraarterial autologous implantation of adult stem cells for patients with parkinson disease
Parkinsons_Disease,22652067,"The success of cellular therapies for Parkinsons disease (PD) will depend not only on a conducive growth environment in vivo, but also on the ex vivo amplification and targeted neural differentiation of stem/progenitor cells.",SCE,0,0,0,1,the success of cellular therapies for parkinsons disease pd will depend not only on a conducive growth environment in vivo but also on the ex vivo amplification and targeted neural differentiation of stem progenitor cells
Parkinsons_Disease,22564226,"Levels of acceptance for the use of progenitor cells derived from these sources for treatment across a range of disease states (burns, Parkinsons disease, diabetes, and for cosmetic use) were also assessed.",SCE,0,0,0,1,levels of acceptance for the use of progenitor cells derived from these sources for treatment across a range of disease states burns parkinsons disease diabetes and for cosmetic use were also assessed
Parkinsons_Disease,21738693,Comparison of endothelial progenitor cells in Parkinsons disease patients treated with levodopa and levodopa/COMT inhibitor.,SCE,0,0,0,1,comparison of endothelial progenitor cells in parkinsons disease patients treated with levodopa and levodopa comt inhibitor
Parkinsons_Disease,24163158,"This study aimed to isolate aged human bone marrow multipotent stem cells (hAMSCs) with the potential for multilineage differentiation and to directly induce the cells to generate dopamine neurons, which could be used for Parkinsons disease therapy.",SCE,0,0,0,1,this study aimed to isolate aged human bone marrow multipotent stem cells hamscs with the potential for multilineage differentiation and to directly induce the cells to generate dopamine neurons which could be used for parkinsons disease therapy
Parkinsons_Disease,23401086,Characterization of peripheral hematopoietic stem cells and monocytes in Parkinsons disease.,SCE,0,0,0,1,characterization of peripheral hematopoietic stem cells and monocytes in parkinsons disease
Parkinsons_Disease,22103807,We present two case studies where this software is currently being used to build repositories of genomics experiments - one contains data from hematopoietic stem cells and another from Parkinsons disease patients.,SCE,0,0,0,1,we present two case studies where this software is currently being used to build repositories of genomics experiments one contains data from hematopoietic stem cells and another from parkinsons disease patients
Parkinsons_Disease,16533591,"Progenitor cells in the adult human brain subependymal layer are capable of producing new neurons and glial cells that may be useful as a source of cells for endogenous cell replacement for regions of the brain that undergo degeneration due to a neurodegenerative disease such as Huntingtons disease, Parkinsons disease or Alzheimers disease.",SCE,0,0,0,1,progenitor cells in the adult human brain subependymal layer are capable of producing new neurons and glial cells that may be useful as a source of cells for endogenous cell replacement for regions of the brain that undergo degeneration due to a neurodegenerative disease such as huntingtons disease parkinsons disease or alzheimers disease
Parkinsons_Disease,22075520,"An impairment in neurogenesis may have negative consequences for the development of new therapeutic approaches in Parkinsons disease, as neural stem cells are a potential source for endogenous repair.",SCE,0,0,0,1,an impairment in neurogenesis may have negative consequences for the development of new therapeutic approaches in parkinsons disease as neural stem cells are a potential source for endogenous repair
Parkinsons_Disease,20158462,"The use of mesenchymal stem cells (MSCs) has been shown to be promising in chronic disorders such as diabetes, Alzheimers dementia, Parkinsons disease, spinal cord injury and brain ischemia.",SCE,0,0,0,1,the use of mesenchymal stem cells mscs has been shown to be promising in chronic disorders such as diabetes alzheimers dementia parkinsons disease spinal cord injury and brain ischemia
Parkinsons_Disease,18554088,Human neural stem cells offer the hope that a cell therapy treatment for Parkinsons disease (PD) could be made widely available.,SCE,0,0,0,1,human neural stem cells offer the hope that a cell therapy treatment for parkinsons disease pd could be made widely available
Parkinsons_Disease,18401666,Isolation and characterization of mesenchymal stem cells derived from bone marrow of patients with Parkinsons disease.,SCE,0,0,0,1,isolation and characterization of mesenchymal stem cells derived from bone marrow of patients with parkinsons disease
Parkinsons_Disease,12792021,Here we provide evidence for the generation of dopaminergic projection neurons of the type that are lost in Parkinsons disease from stem cells in the adult rodent brain and show that the rate of neurogenesis is increased after a lesion.,SCE,0,0,0,1,here we provide evidence for the generation of dopaminergic projection neurons of the type that are lost in parkinsons disease from stem cells in the adult rodent brain and show that the rate of neurogenesis is increased after a lesion
Parkinsons_Disease,22075520,"In summary, the adult neural stem cell pool in the subventricular zone was not clearly affected in the human parkinsonian brain or a Parkinsons disease mouse model.",SCE,0,0,0,1,in summary the adult neural stem cell pool in the subventricular zone was not clearly affected in the human parkinsonian brain or a parkinsons disease mouse model
Parkinsons_Disease,22075520,"In this study, we examined the subventricular zone of 10 patients with Parkinsons disease and 10 age- and sex-matched controls for proliferation and neural stem cell numbers.",SCE,0,0,0,1,in this study we examined the subventricular zone of 10 patients with parkinsons disease and 10 age and sex matched controls for proliferation and neural stem cell numbers
Parkinsons_Disease,22075520,"Additionally, we were able to culture neural stem cells from post-mortem brain of several patients with Parkinsons disease, confirming the presence of viable neural stem cells in these brains.",SCE,0,0,0,1,additionally we were able to culture neural stem cells from post mortem brain of several patients with parkinsons disease confirming the presence of viable neural stem cells in these brains
Peripheral_Arterial_Disease,17390544,"To determine whether exercise increases endothelial progenitor cells (EPCs) in patients with peripheral vascular disease, we developed a multi-parameter flow cytometry assay to rigorously assess EPCs and mature endothelial cells (ECs) in control subjects and patients with peripheral artery disease (PAD) subjected to graded exercise.",SCE,0,0,0,1,to determine whether exercise increases endothelial progenitor cells epcs in patients with peripheral vascular disease we developed a multi parameter flow cytometry assay to rigorously assess epcs and mature endothelial cells ecs in control subjects and patients with peripheral artery disease pad subjected to graded exercise
