Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Lung,29140794,We studied whether cellular senescence induced by HDAC inhibitor sodium butyrate in E1a+cHa-Ras-transformed rat embryo fibroblasts (ERas) and A549 human Ki-Ras mutated lung adenocarcinoma cells would enhance the tumor suppressor effect of MEK/ERK inhibition.,CS,0,0,0,1,we studied whether cellular senescence induced by hdac inhibitor sodium butyrate in e1a cha ras transformed rat embryo fibroblasts eras and a549 human ki ras mutated lung adenocarcinoma cells would enhance the tumor suppressor effect of mek erk inhibition
Primary_Malignancy_Lung,9788435,Induced p53 expression in lung cancer cell line promotes cell senescence and differentially modifies the cytotoxicity of anti-cancer drugs.,CS,0,0,0,1,induced p53 expression in lung cancer cell line promotes cell senescence and differentially modifies the cytotoxicity of anti cancer drugs
Primary_Malignancy_Lung,25115457,"A549 non-small lung cancer cells were exposed to different concentrations of hecogenin acetate and reactive species production, ERK1/2 activation, matrix metalloproteinase expression, cell cycle arrest and cell senescence parameters were evaluated.",CS,0,0,0,1,a549 non small lung cancer cells were exposed to different concentrations of hecogenin acetate and reactive species production erk1 2 activation matrix metalloproteinase expression cell cycle arrest and cell senescence parameters were evaluated
Primary_Malignancy_Lung,28389657,"In vitro experiments, LF-MF was found to induce cell growth arrest, cell senescence and inhibit iron metabolism of lung cancer cells.",CS,0,0,0,1,in vitro experiments lf mf was found to induce cell growth arrest cell senescence and inhibit iron metabolism of lung cancer cells
Primary_Malignancy_Lung,28389657,"Furthermore, increased expression of miR-34a induced cell proliferation inhibition, cell cycle arrest and cell senescence of lung cancer cells by targeting E2F1/E2F3.",CS,0,0,0,1,furthermore increased expression of mir 34a induced cell proliferation inhibition cell cycle arrest and cell senescence of lung cancer cells by targeting e2f1 e2f3
Primary_Malignancy_Lung,26589409,The aim of this study was to determine the presence of immunosenescence biomarkers in non-small cell lung cancer (NSCLC) patients and to evaluate some of them as predictive biomarkers of CIMAvax-EGF cancer vaccine efficacy.,CS,0,0,0,1,the aim of this study was to determine the presence of immunosenescence biomarkers in non small cell lung cancer nsclc patients and to evaluate some of them as predictive biomarkers of cimavax egf cancer vaccine efficacy
Primary_Malignancy_Lung,26711627,"The differences between patients and controls, and the changes in the frequency of CD8+ T-cell subpopulations among lung cancer patients corresponded to those seen in immunosenescence: lower CD8-/CD8+ ratio, lower proportions of CD28+CD57- cells consisting of naÃ¯ve and central memory cells, and higher proportions of senescent-enriched CD28-CD57+ cells among the lung cancer patients, with the stage IV lung cancer patients showing the most pronounced changes.",CS,1,0,0,0,the differences between patients and controls and the changes in the frequency of cd8 t cell subpopulations among lung cancer patients corresponded to those seen in immunosenescence lower cd8 cd8 ratio lower proportions of cd28 cd57 cells consisting of naive and central memory cells and higher proportions of senescent enriched cd28 cd57 cells among the lung cancer patients with the stage iv lung cancer patients showing the most pronounced changes
Primary_Malignancy_Melanoma,26942884,Activation of hERG3 channel stimulates autophagy and promotes cellular senescence in melanoma.,CS,0,0,0,1,activation of herg3 channel stimulates autophagy and promotes cellular senescence in melanoma
Primary_Malignancy_Melanoma,24762088,miR-125b induces cellular senescence in malignant melanoma.,CS,0,0,0,1,mir 125b induces cellular senescence in malignant melanoma
Primary_Malignancy_Melanoma,24762088,"Our results confirm the theory that miR-125b functions as a tumour supressor in cutaneous malignant melanoma by regulating cellular senescence, which is one of the central mechanisms protecting against the development and progression of malignant melanoma.",CS,0,1,0,0,our results confirm the theory that mir 125b functions as a tumour supressor in cutaneous malignant melanoma by regulating cellular senescence which is one of the central mechanisms protecting against the development and progression of malignant melanoma
Primary_Malignancy_Melanoma,26586345,"Moreover, LGX818 downregulated CyclinD1 in a glycogen synthase kinase 3Î²-independent manner and induced cell cycle arrest in the G1 phase, Surprisingly, LGX818 triggered cellular senescence in BRAFV600E melanoma cells, as evidenced by increased Î²-galactosidase staining, while no appreciable induction of apoptosis was detected, as determined by Annexin V and propidium iodide staining and immunoblot analysis of caspase-3 processing and poly (ADP-ribose) polymerase cleavage.",CS,0,0,0,1,moreover lgx818 downregulated cyclind1 in a glycogen synthase kinase 3b independent manner and induced cell cycle arrest in the g1 phase surprisingly lgx818 triggered cellular senescence in brafv600e melanoma cells as evidenced by increased b galactosidase staining while no appreciable induction of apoptosis was detected as determined by annexin v and propidium iodide staining and immunoblot analysis of caspase 3 processing and poly adp ribose polymerase cleavage
Primary_Malignancy_Melanoma,26942884,"Thus, we propose that, Kv11.3 is a novel mediator of autophagy, autophagy can be a survival mechanism contributing to cellular senescence, and that use of a combinatorial pharmacologic approach of Kv11.3 activator with inhibitors of autophagy represents a novel therapeutic approach against melanoma.",CS,0,0,0,1,thus we propose that kv11 3 is a novel mediator of autophagy autophagy can be a survival mechanism contributing to cellular senescence and that use of a combinatorial pharmacologic approach of kv11 3 activator with inhibitors of autophagy represents a novel therapeutic approach against melanoma
Primary_Malignancy_Melanoma,18806824,"They are frequently observed as precursor lesions of melanoma, but they also feature biochemical markers of senescence.",CS,0,0,0,1,they are frequently observed as precursor lesions of melanoma but they also feature biochemical markers of senescence
Primary_Malignancy_Melanoma,28329136,Chronic Resveratrol Treatment Inhibits MRC5 Fibroblast SASP-Related Protumoral Effects on Melanoma Cells.,CS,0,0,0,1,chronic resveratrol treatment inhibits mrc5 fibroblast sasp related protumoral effects on melanoma cells
Primary_Malignancy_Melanoma,28356703,The caveolin-1 senescence marker was not increased in choroidal melanocytes or uveal melanoma cells grown in hyperoxia.,CS,0,0,0,1,the caveolin 1 senescence marker was not increased in choroidal melanocytes or uveal melanoma cells grown in hyperoxia
Primary_Malignancy_Melanoma,21418545,"Cultured cancer cells including metastatic melanoma cells often appear immortal (proliferate indefinitely), while uncultured benign nevi (moles) show senescence markers.",CS,0,1,0,0,cultured cancer cells including metastatic melanoma cells often appear immortal proliferate indefinitely while uncultured benign nevi moles show senescence markers
Primary_Malignancy_Melanoma,24762088,"A stable overexpression of miR-125b in human melanoma cell line Mel-Juso resulted in a G0/G1 cell cycle block and emergence of large cells expressing senescence markers: senescence-associated beta-galactosidase, p21, p27 and p53.",CS,0,0,0,1,a stable overexpression of mir 125b in human melanoma cell line mel juso resulted in a g0 g1 cell cycle block and emergence of large cells expressing senescence markers senescence associated beta galactosidase p21 p27 and p53
Primary_Malignancy_Melanoma,27812879,"In an effort to stimulate research in this field, we review in this chapter the known markers of senescence and provide experimental protocols for their identification by immunofluorescent staining in melanocytic nevi and malignant melanoma.",CS,0,0,0,1,in an effort to stimulate research in this field we review in this chapter the known markers of senescence and provide experimental protocols for their identification by immunofluorescent staining in melanocytic nevi and malignant melanoma
Primary_Malignancy_Melanoma,23933099,"The arrest of proliferation is a feature of cellular senescence; however, the occurrence of senescence in melanoma cells upon simvastatin treatment has not been investigated until now.",CS,0,0,0,1,the arrest of proliferation is a feature of cellular senescence however the occurrence of senescence in melanoma cells upon simvastatin treatment has not been investigated until now
Primary_Malignancy_Melanoma,23698071,Here we report that C646 inhibits the growth of human melanoma and other tumor cells and promotes cellular senescence.,CS,0,0,0,1,here we report that c646 inhibits the growth of human melanoma and other tumor cells and promotes cellular senescence
