Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Parkinsons_Disease,24632948,"Many neurodegenerative diseases, such as Alzheimers disease and Parkinsons disease, are characterized by abnormal accumulations of aggregated proteins.",LOP,NA,NA,NA,NA,many neurodegenerative diseases such as alzheimers disease and parkinsons disease are characterized by abnormal accumulations of aggregated proteins
Parkinsons_Disease,12095645,Selective loss of 20S proteasome alpha-subunits in the substantia nigra pars compacta in Parkinsons disease.,LOP,NA,NA,NA,NA,selective loss of 20s proteasome alpha subunits in the substantia nigra pars compacta in parkinsons disease
Parkinsons_Disease,22921536,"The aim of this work was to evaluate the role of ubiquitin-proteasome system (UPS) on mitochondrial-driven alpha-synuclein (aSN) clearance in in vitro, ex vivo and in vivo Parkinsons disease (PD) cellular models.",LOP,NA,NA,NA,NA,the aim of this work was to evaluate the role of ubiquitin proteasome system ups on mitochondrial driven alpha synuclein asn clearance in in vitro ex vivo and in vivo parkinsons disease pd cellular models
Parkinsons_Disease,20399833,Alpha-synuclein nitration and autophagy response are induced in peripheral blood cells from patients with Parkinson disease.,LOP,NA,NA,NA,NA,alpha synuclein nitration and autophagy response are induced in peripheral blood cells from patients with parkinson disease
Parkinsons_Disease,8021694,"The ATP-ubiquitin-dependent proteolytic pathway (ubiquitin pathway) is believed to be involved in the formation of various neuronal inclusion bodies including Lewy bodies (LBs), a pathological hallmark of Parkinson disease and diffuse Lewy body disease (DLBD).",LOP,NA,NA,NA,NA,the atp ubiquitin dependent proteolytic pathway ubiquitin pathway is believed to be involved in the formation of various neuronal inclusion bodies including lewy bodies lbs a pathological hallmark of parkinson disease and diffuse lewy body disease dlbd
Parkinsons_Disease,27919712,"A signature feature of age-related neurodegenerative proteinopathies is the misfolding and aggregation of proteins, typically amyloid-β (Aβ) in Alzheimers disease (AD) and α-synuclein (α-syn) in Parkinsons disease (PD), into soluble oligomeric structures that are highly neurotoxic.",LOP,NA,NA,NA,NA,a signature feature of age related neurodegenerative proteinopathies is the misfolding and aggregation of proteins typically amyloid b ab in alzheimers disease ad and a synuclein a syn in parkinsons disease pd into soluble oligomeric structures that are highly neurotoxic
Parkinsons_Disease,19505575,We explored the relationship between ubiquitin proteasome system (UPS) and lysosomal markers and the formation of alpha-synuclein (alpha-syn) inclusions in nigral neurons in Parkinson disease (PD).,LOP,NA,NA,NA,NA,we explored the relationship between ubiquitin proteasome system ups and lysosomal markers and the formation of alpha synuclein alpha syn inclusions in nigral neurons in parkinson disease pd
Parkinsons_Disease,16505307,Peripheral proteasome and caspase activity in Parkinson disease and Alzheimer disease.,LOP,NA,NA,NA,NA,peripheral proteasome and caspase activity in parkinson disease and alzheimer disease
Parkinsons_Disease,23831374,"Dysfunctional mitochondria and the mitochondrial chaperone mortalin (HSPA9, GRP75) have been implicated in the pathogenesis of Parkinson disease (PD).",LOP,NA,NA,NA,NA,dysfunctional mitochondria and the mitochondrial chaperone mortalin hspa9 grp75 have been implicated in the pathogenesis of parkinson disease pd
Parkinsons_Disease,19535991,These findings suggest a possible pathophysiological overlap of abnormal protein aggregation in CJD and Parkinson disease.,LOP,NA,NA,NA,NA,these findings suggest a possible pathophysiological overlap of abnormal protein aggregation in cjd and parkinson disease
Parkinsons_Disease,20604808,"Valosin-containing protein (VCP) has been shown to colocalize with abnormal protein aggregates, such as nuclear inclusions of Huntington disease and Machado-Joseph disease, Lewy bodies in Parkinson disease.",LOP,NA,NA,NA,NA,valosin containing protein vcp has been shown to colocalize with abnormal protein aggregates such as nuclear inclusions of huntington disease and machado joseph disease lewy bodies in parkinson disease
Parkinsons_Disease,22858553,In this issue of autophagy Bertrand Mollereaus group provides novel evidence indicating that engagement of nonharmful levels of ER stress protects against experimental Parkinson disease.,LOP,NA,NA,NA,NA,in this issue of autophagy bertrand mollereaus group provides novel evidence indicating that engagement of nonharmful levels of er stress protects against experimental parkinson disease
Parkinsons_Disease,16505307,"Defects of the ubiquitin-proteasome (UP) system, a multicatalytic complex degrading polyubiquitinated proteins, may intervene in the pathogenesis of neurodegenerative disorders characterized by intracellular formation of protein aggregates such as Parkinson disease (PD) and Alzheimer disease (AD) by inducing proapoptotic conditions.",LOP,NA,NA,NA,NA,defects of the ubiquitin proteasome up system a multicatalytic complex degrading polyubiquitinated proteins may intervene in the pathogenesis of neurodegenerative disorders characterized by intracellular formation of protein aggregates such as parkinson disease pd and alzheimer disease ad by inducing proapoptotic conditions
Parkinsons_Disease,28746897,"Epigenetic influences mediating brain iron deposition, oxidative mitochondrial injury, and macroautophagy in Parkinson disease and related conditions remain enigmatic.",LOP,NA,NA,NA,NA,epigenetic influences mediating brain iron deposition oxidative mitochondrial injury and macroautophagy in parkinson disease and related conditions remain enigmatic
Parkinsons_Disease,27037912,"Herein, based upon the published studies, predicted targets and gerontology-related diseases, we constructed a web resource named Gerontology-Autophagic-MicroRNA Database (GAMDB) (http://gamdb.liu-lab.com/index.php), which contained 836 autophagy-related miRNAs, 197 targeted genes/proteins and 56 aging-related diseases such as Parkinson disease, Alzheimers disease and Huntingtons disease.",LOP,NA,NA,NA,NA,herein based upon the published studies predicted targets and gerontology related diseases we constructed a web resource named gerontology autophagic microrna database gamdb http gamdb liu lab com index php which contained 836 autophagy related mirnas 197 targeted genes proteins and 56 aging related diseases such as parkinson disease alzheimers disease and huntingtons disease
Parkinsons_Disease,26699403,Regulation of Histone Acetylation by Autophagy in Parkinson Disease.,LOP,NA,NA,NA,NA,regulation of histone acetylation by autophagy in parkinson disease
Parkinsons_Disease,23075854,"Using cells bearing Parkinson disease (PD) patients mitochondria, we demonstrated that aberrant accumulation of autophagosomes in PD, commonly interpreted as an abnormal induction of autophagy, is instead due to defective autophagic clearance.",LOP,NA,NA,NA,NA,using cells bearing parkinson disease pd patients mitochondria we demonstrated that aberrant accumulation of autophagosomes in pd commonly interpreted as an abnormal induction of autophagy is instead due to defective autophagic clearance
Parkinsons_Disease,23075854,Mitochondria drive autophagy pathology via microtubule disassembly: a new hypothesis for Parkinson disease.,LOP,NA,NA,NA,NA,mitochondria drive autophagy pathology via microtubule disassembly a new hypothesis for parkinson disease
Parkinsons_Disease,16505307,"A decrease in proteasome activity, possibly related to caspase activation, is detectable in peripheral blood lymphocytes of patients with Parkinson disease but not patients with Alzheimer disease, suggesting that these variables may be considered for the development of peripheral biomarkers of Parkinson disease.",LOP,NA,NA,NA,NA,a decrease in proteasome activity possibly related to caspase activation is detectable in peripheral blood lymphocytes of patients with parkinson disease but not patients with alzheimer disease suggesting that these variables may be considered for the development of peripheral biomarkers of parkinson disease
Parkinsons_Disease,9588759,"An analysis of CSF from patients with multiple sclerosis, essential tremor, Alzheimer and Parkinson disease, did not reveal any differences in proteolytic processing of chromogranins/secretogranin when compared to control CSF.",LOP,NA,NA,NA,NA,an analysis of csf from patients with multiple sclerosis essential tremor alzheimer and parkinson disease did not reveal any differences in proteolytic processing of chromogranins secretogranin when compared to control csf
Parkinsons_Disease,16911859,"Considering the involvement of ubiquitin-proteasome system (UPS) in Parkinsons disease (PD), the aim of the present study was to determine the distribution of proteasomes in PD brains.",LOP,NA,NA,NA,NA,considering the involvement of ubiquitin proteasome system ups in parkinsons disease pd the aim of the present study was to determine the distribution of proteasomes in pd brains
Parkinsons_Disease,27965467,α-synuclein gene mutations can cause α-synuclein protein aggregation in the midbrain of Parkinsons disease (PD) patients.,LOP,NA,NA,NA,NA,a synuclein gene mutations can cause a synuclein protein aggregation in the midbrain of parkinsons disease pd patients
Parkinsons_Disease,22959883,Recent studies have shown that impairment of the autophagy-lysosome system is associated with formation of cytoplasmic inclusions observed in various neurodegenerative disorders including Parkinsons disease (PD) and dementia with Lewy bodies (DLB).,LOP,NA,NA,NA,NA,recent studies have shown that impairment of the autophagy lysosome system is associated with formation of cytoplasmic inclusions observed in various neurodegenerative disorders including parkinsons disease pd and dementia with lewy bodies dlb
Parkinsons_Disease,22843496,Mitochondrial metabolism in Parkinsons disease impairs quality control autophagy by hampering microtubule-dependent traffic.,LOP,NA,NA,NA,NA,mitochondrial metabolism in parkinsons disease impairs quality control autophagy by hampering microtubule dependent traffic
