Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Breast,15375528,"Breast carcinoma is a complex disease characterized by accumulation of multiple genetic alterations, and the understanding of the molecular basis of mammary tumorigenesis is still incomplete.",GI,NA,NA,NA,NA,breast carcinoma is a complex disease characterized by accumulation of multiple genetic alterations and the understanding of the molecular basis of mammary tumorigenesis is still incomplete
Primary_Malignancy_Breast,9113074,Genomic instability and poor prognosis associated with abnormal TP53 in breast carcinomas.,GI,NA,NA,NA,NA,genomic instability and poor prognosis associated with abnormal tp53 in breast carcinomas
Primary_Malignancy_Breast,16319977,We have measured genomic instability in invasive breast carcinomas and assessed the relationship of genomic instability to known tumor prognostic factors.,GI,NA,NA,NA,NA,we have measured genomic instability in invasive breast carcinomas and assessed the relationship of genomic instability to known tumor prognostic factors
Primary_Malignancy_Breast,16985023,Genomic instability and prognosis in breast carcinomas.,GI,NA,NA,NA,NA,genomic instability and prognosis in breast carcinomas
Primary_Malignancy_Breast,17200337,"Because the majority of HER2-positive tumors present the amplification of the oncogene, we asked whether genomic instability triggered by irradiation might be involved in the induction of HER2-overexpressing breast carcinomas.",GI,NA,NA,NA,NA,because the majority of her2 positive tumors present the amplification of the oncogene we asked whether genomic instability triggered by irradiation might be involved in the induction of her2 overexpressing breast carcinomas
Primary_Malignancy_Breast,24667108,"We assessed the genetic instability at p53, Mdmx and Mdm2 using high resolution multi-color fluorescent in situ hybridization (FISH) protocol and detected the expression status of the tumor protein p53 (TP53), MDMx and MDM2 by immunohistochemistry in 115 archived samples of infiltrating ductal breast carcinomas with foci of ductal carcinoma in situ (DCIS) components.",GI,NA,NA,NA,NA,we assessed the genetic instability at p53 mdmx and mdm2 using high resolution multi color fluorescent in situ hybridization fish protocol and detected the expression status of the tumor protein p53 tp53 mdmx and mdm2 by immunohistochemistry in 115 archived samples of infiltrating ductal breast carcinomas with foci of ductal carcinoma in situ dcis components
Primary_Malignancy_Breast,8625100,"Although acquired somatic mutations presumably are crucial in carcinogenesis, nothing is known about the chromosome aberrations of bilateral breast carcinomas.",GI,NA,NA,NA,NA,although acquired somatic mutations presumably are crucial in carcinogenesis nothing is known about the chromosome aberrations of bilateral breast carcinomas
Primary_Malignancy_Breast,7671254,"Genetic alterations have been described in breast carcinomas under the headings of loss of heterozygosity (1p, 3p, 7q, 11p, 17p, 17 and 18q), mutations (p53, c-H-ras-1), and/or gene amplifications (c-myc, int-2/FGF3, and c-erbB-2/neu).",GI,NA,NA,NA,NA,genetic alterations have been described in breast carcinomas under the headings of loss of heterozygosity 1p 3p 7q 11p 17p 17 and 18q mutations p53 c h ras 1 and or gene amplifications c myc int 2 fgf3 and c erbb 2 neu
Primary_Malignancy_Breast,7705920,"In this study, cell kinetics, clinico-pathological characteristics and genetic alterations at the int-2, bcl-1, c-myc, c-erbB-2, and DF3 loci were analyzed and correlated in 54 primary breast carcinomas.",GI,NA,NA,NA,NA,in this study cell kinetics clinico pathological characteristics and genetic alterations at the int 2 bcl 1 c myc c erbb 2 and df3 loci were analyzed and correlated in 54 primary breast carcinomas
Primary_Malignancy_Breast,10502729,Genetic alterations in early-onset invasive breast carcinomas: correlation of c-erbB-2 amplification detected by fluorescence in situ hybridization with p53 accumulation and tumor phenotype.,GI,NA,NA,NA,NA,genetic alterations in early onset invasive breast carcinomas correlation of c erbb 2 amplification detected by fluorescence in situ hybridization with p53 accumulation and tumor phenotype
Primary_Malignancy_Breast,10717624,"The tumors were tested for allelic losses of microsatellite markers D8S136 and D8S1106 located at 8p22, a chromosomal region where genetic alterations are frequent in breast carcinomas.",GI,NA,NA,NA,NA,the tumors were tested for allelic losses of microsatellite markers d8s136 and d8s1106 located at 8p22 a chromosomal region where genetic alterations are frequent in breast carcinomas
Primary_Malignancy_Breast,10754491,We have examined whether the extended life span of cells induced by Bcl-2 in T(1) ductal breast carcinomas might favor the acquisition and accumulation of genetic alterations that induce lymph node metastases.,GI,NA,NA,NA,NA,we have examined whether the extended life span of cells induced by bcl 2 in t 1 ductal breast carcinomas might favor the acquisition and accumulation of genetic alterations that induce lymph node metastases
Primary_Malignancy_Breast,25742469,ATM has a major role in the double-strand break repair pathway dysregulation in sporadic breast carcinomas and is an independent prognostic marker at both mRNA and protein levels.,GI,NA,NA,NA,NA,atm has a major role in the double strand break repair pathway dysregulation in sporadic breast carcinomas and is an independent prognostic marker at both mrna and protein levels
Primary_Malignancy_Breast,28353089,"Intraductal carcinoma confined by benign myoepithelial cells was found in 60 cases and mostly exhibited high-grade cellular atypia, increased cellular proliferation and frequent genetic alterations (TP53, Her2-neu, androgen receptor).",GI,NA,NA,NA,NA,intraductal carcinoma confined by benign myoepithelial cells was found in 60 cases and mostly exhibited high grade cellular atypia increased cellular proliferation and frequent genetic alterations tp53 her2 neu androgen receptor
Primary_Malignancy_Breast,11141494,The aim of this study was to compare the genetic alterations in benign apocrine hyperplasia with apocrine ductal carcinoma in situ (DCIS) and invasive apocrine carcinomas of the breast using comparative genomic hybridization.,GI,NA,NA,NA,NA,the aim of this study was to compare the genetic alterations in benign apocrine hyperplasia with apocrine ductal carcinoma in situ dcis and invasive apocrine carcinomas of the breast using comparative genomic hybridization
Primary_Malignancy_Breast,17233903,"Gene expression profiles and cytological changes in related transcriptional regulators indicate that immortalized HMEC resemble non-invasive breast cancers, such as ductal and lobular carcinomas in situ, and are strikingly distinct from finite-lifespan HMEC, particularly with regard to genes involved in proliferation, cell cycle regulation, chromosome structure and the DNA damage response.",GI,NA,NA,NA,NA,gene expression profiles and cytological changes in related transcriptional regulators indicate that immortalized hmec resemble non invasive breast cancers such as ductal and lobular carcinomas in situ and are strikingly distinct from finite lifespan hmec particularly with regard to genes involved in proliferation cell cycle regulation chromosome structure and the dna damage response
Primary_Malignancy_Breast,26539838,"In this viewpoint, we propose a multilevel framework to better understand the respective roles played by somatic mutation, microenvironment, and epigenetics making women more susceptible to breast cancer with age.",GI,NA,NA,NA,NA,in this viewpoint we propose a multilevel framework to better understand the respective roles played by somatic mutation microenvironment and epigenetics making women more susceptible to breast cancer with age
Primary_Malignancy_Breast,12750298,"Remarkably, FA-AML1 cells appeared to lack the characteristic cellular FA phenotype, i.e., a hypersensitivity to growth inhibition and chromosomal breakage by the cross-linking agent mitomycin C. Genomic DNA from the patient showed biallelic mutations [8415G>T (K2729N)and 8732C>A (S2835STOP)] in the breast cancer susceptibility gene FANCD1/BRCA2 [N. Howlett et al., Science (Wash. DC), 297: 606-609, 2002].",GI,NA,NA,NA,NA,remarkably fa aml1 cells appeared to lack the characteristic cellular fa phenotype i e a hypersensitivity to growth inhibition and chromosomal breakage by the cross linking agent mitomycin c genomic dna from the patient showed biallelic mutations 8415g t k2729n and 8732c a s2835stop in the breast cancer susceptibility gene fancd1 brca2 n howlett et al science wash dc 297 606 609 2002
