Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Septicaemia,11508860,"ROS production in non-separated Mo and Neu was increased in sepsis (P = 0.026 and P = 0.004, respectively).",MD,NA,NA,NA,NA,ros production in non separated mo and neu was increased in sepsis p 0 026 and p 0 004 respectively
Septicaemia,8555693,"The production of NO2 and NO3 by monocytes was significantly higher in group M than in the other two groups, while the production of active oxygen species by monocytes was significantly higher in groups M and S, than in group C. A significant correlation between the production of NO2 and that of active oxygen species by monocytes was noted only in group M. These findings indicate that the simultaneous activation of NO and active oxygen species production by monocytes is a prerequisite for the onset of multiple organ dysfunction in severe sepsis.",MD,NA,NA,NA,NA,the production of no2 and no3 by monocytes was significantly higher in group m than in the other two groups while the production of active oxygen species by monocytes was significantly higher in groups m and s than in group c a significant correlation between the production of no2 and that of active oxygen species by monocytes was noted only in group m these findings indicate that the simultaneous activation of no and active oxygen species production by monocytes is a prerequisite for the onset of multiple organ dysfunction in severe sepsis
Septicaemia,8555693,"To clarify how the kinetics of nitric oxide (NO) and active oxygen species are correlated with the occurrence of organ dysfunction in sepsis, the levels of monocyte-associated NO2, NO3, and active oxygen species were examined in severely septic patients with multiple organ dysfunction syndrome (group M; n = 5), and the results compared with those of postoperative patients who had undergone gastrointestinal surgery (group S; n = 5) and healthy volunteers (group C; n = 10).",MD,NA,NA,NA,NA,to clarify how the kinetics of nitric oxide no and active oxygen species are correlated with the occurrence of organ dysfunction in sepsis the levels of monocyte associated no2 no3 and active oxygen species were examined in severely septic patients with multiple organ dysfunction syndrome group m n 5 and the results compared with those of postoperative patients who had undergone gastrointestinal surgery group s n 5 and healthy volunteers group c n 10
Septicaemia,8555693,Nitric oxide and active oxygen species in severe sepsis and surgically stressed patients.,MD,NA,NA,NA,NA,nitric oxide and active oxygen species in severe sepsis and surgically stressed patients
Septicaemia,29220594,"Platelets from patients with sepsis form aggregates with neutrophils in circulation, but are unable to induce the production of reactive oxygen species.",MD,NA,NA,NA,NA,platelets from patients with sepsis form aggregates with neutrophils in circulation but are unable to induce the production of reactive oxygen species
Septicaemia,26529654,The purpose of this study was to investigate circulating heparan sulfate (HS) as an endogenous danger associated molecule causing cardiac mitochondrial dysfunction in sepsis.,MD,NA,NA,NA,NA,the purpose of this study was to investigate circulating heparan sulfate hs as an endogenous danger associated molecule causing cardiac mitochondrial dysfunction in sepsis
Septicaemia,26529654,Recent studies focused on lipopolysaccharide-induced mitochondrial dysfunction; however myocardial dysfunction is not restricted to gram-negative bacterial sepsis.,MD,NA,NA,NA,NA,recent studies focused on lipopolysaccharide induced mitochondrial dysfunction however myocardial dysfunction is not restricted to gram negative bacterial sepsis
Septicaemia,18997871,Dysregulation of mitochondrial dynamics and the muscle transcriptome in ICU patients suffering from sepsis induced multiple organ failure.,MD,NA,NA,NA,NA,dysregulation of mitochondrial dynamics and the muscle transcriptome in icu patients suffering from sepsis induced multiple organ failure
Septicaemia,24487387,"Although an important mediator of sepsis is thought to be mitochondrial dysfunction, the underlying molecular mechanism is unclear.",MD,NA,NA,NA,NA,although an important mediator of sepsis is thought to be mitochondrial dysfunction the underlying molecular mechanism is unclear
Septicaemia,12576936,Impaired mitochondrial function induced by serum from septic shock patients is attenuated by inhibition of nitric oxide synthase and poly(ADP-ribose) synthase.,MD,NA,NA,NA,NA,impaired mitochondrial function induced by serum from septic shock patients is attenuated by inhibition of nitric oxide synthase and poly adp ribose synthase
Septicaemia,12576936,The purpose of this study was to determine the role of nitric oxide and poly(ADP-ribose) synthase on impaired mitochondrial function in septic shock.,MD,NA,NA,NA,NA,the purpose of this study was to determine the role of nitric oxide and poly adp ribose synthase on impaired mitochondrial function in septic shock
Septicaemia,28591158,Reduced cellular ATP synthesis due to impaired mitochondrial function of immune cells may be a factor influencing the immune response in septic shock.,MD,NA,NA,NA,NA,reduced cellular atp synthesis due to impaired mitochondrial function of immune cells may be a factor influencing the immune response in septic shock
Septicaemia,21336129,We aimed to determine the mechanisms involved in mitochondrial dysfunction in peripheral blood mononuclear cells from patients with septic shock.,MD,NA,NA,NA,NA,we aimed to determine the mechanisms involved in mitochondrial dysfunction in peripheral blood mononuclear cells from patients with septic shock
Septicaemia,21336129,Mitochondrial dysfunction is present in immune cells from patients with septic shock and is characterized as a reduced respiration associated to adenosine-5-triphosphate synthesis.,MD,NA,NA,NA,NA,mitochondrial dysfunction is present in immune cells from patients with septic shock and is characterized as a reduced respiration associated to adenosine 5 triphosphate synthesis
Septicaemia,24657218,Mitochondrial dysfunction is key feature of septic shock and contributes to the development of sepsis related organ dysfunction.,MD,NA,NA,NA,NA,mitochondrial dysfunction is key feature of septic shock and contributes to the development of sepsis related organ dysfunction
Septicaemia,26529654,Soluble Heparan Sulfate in Serum of Septic Shock Patients Induces Mitochondrial Dysfunction in Murine Cardiomyocytes.,MD,NA,NA,NA,NA,soluble heparan sulfate in serum of septic shock patients induces mitochondrial dysfunction in murine cardiomyocytes
Septicaemia,26529654,"In conclusion, circulating HS in serum of septic shock patients cause cardiac mitochondrial dysfunction, suggesting that HS may be targets of therapeutics in septic cardiomyopathy.",MD,NA,NA,NA,NA,in conclusion circulating hs in serum of septic shock patients cause cardiac mitochondrial dysfunction suggesting that hs may be targets of therapeutics in septic cardiomyopathy
Septicaemia,27624711,This study investigated the potential of the newly developed synthetic antimicrobial peptide 19-2.5 (Pep2.5) to attenuate mitochondrial dysfunction in murine cardiomyocytes stimulated with serum from septic shock patients.,MD,NA,NA,NA,NA,this study investigated the potential of the newly developed synthetic antimicrobial peptide 19 2 5 pep2 5 to attenuate mitochondrial dysfunction in murine cardiomyocytes stimulated with serum from septic shock patients
Septicaemia,16556130,"We sought to evaluate neutrophil reactive oxygen species (ROS), especially H2O2 production, in the pathophysiology of sepsis or septic shock and the effect of CVVH or PMX-DHP on neutrophil ROS.",MD,NA,NA,NA,NA,we sought to evaluate neutrophil reactive oxygen species ros especially h2o2 production in the pathophysiology of sepsis or septic shock and the effect of cvvh or pmx dhp on neutrophil ros
Septicaemia,17255877,To estimate the capacity of plasma from septic shock patients to induce in vitro reactive oxygen species (ROS) production by endothelial cells and to analyze whether ROS production is related to the severity of the septic shock.,MD,NA,NA,NA,NA,to estimate the capacity of plasma from septic shock patients to induce in vitro reactive oxygen species ros production by endothelial cells and to analyze whether ros production is related to the severity of the septic shock
Septicaemia,18664787,Plasma from septic shock patients can induce production of reactive oxygen species (ROS) by human umbilical vein endothelial cells (HUVEC) in vitro.,MD,NA,NA,NA,NA,plasma from septic shock patients can induce production of reactive oxygen species ros by human umbilical vein endothelial cells huvec in vitro
Septicaemia,21749676,Levosimendan inhibits release of reactive oxygen species in polymorphonuclear leukocytes in vitro and in patients with acute heart failure and septic shock: a prospective observational study.,MD,NA,NA,NA,NA,levosimendan inhibits release of reactive oxygen species in polymorphonuclear leukocytes in vitro and in patients with acute heart failure and septic shock a prospective observational study
