Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Bowel,21753158,"Using quantitative PCR, we determined telomere length in the peripheral blood leukocytes of 64 colorectal cancer (CRC) patients and 1,348 controls.",TA,NA,NA,NA,NA,using quantitative pcr we determined telomere length in the peripheral blood leukocytes of 64 colorectal cancer crc patients and 1 348 controls
Primary_Malignancy_Bowel,21363920,"Ulcerative colitis-associated colorectal cancer arises in a field of short telomeres, senescence, and inflammation.",TA,NA,NA,NA,NA,ulcerative colitis associated colorectal cancer arises in a field of short telomeres senescence and inflammation
Primary_Malignancy_Bowel,20874798,Telomere length is a prognostic factor for overall survival in colorectal cancer.,TA,NA,NA,NA,NA,telomere length is a prognostic factor for overall survival in colorectal cancer
Primary_Malignancy_Bowel,20874798,The aim of this study was to determine whether telomere length is an independent prognostic factor for the prevention and survival of colorectal cancer.,TA,NA,NA,NA,NA,the aim of this study was to determine whether telomere length is an independent prognostic factor for the prevention and survival of colorectal cancer
Primary_Malignancy_Bowel,20874798,"Telomere length ratio is an independent prognostic factor for survival in colorectal cancer patients, and the telomere lengths in the normal and tumour mucosa of the same patient present with parallel behaviour.",TA,NA,NA,NA,NA,telomere length ratio is an independent prognostic factor for survival in colorectal cancer patients and the telomere lengths in the normal and tumour mucosa of the same patient present with parallel behaviour
Primary_Malignancy_Bowel,20395204,"In the retrospective SEARCH studies, the age-adjusted odds ratios for shortest (Q4) versus longest (Q1) quartile of mean telomere length was 15.5 [95% confidence intervals (CI), 11.6-20.8; p-het = 5.7 x 10(-75)], with a ""per quartile"" P-trend = 2.1 x 10(-80) for breast cancer; and 2.14 (95% CI, 1.77-2.59; p-het = 7.3 x 10(-15)), with a per quartile P-trend = 1.8 x 10(-13) for colorectal cancer.",TA,NA,NA,NA,NA,in the retrospective search studies the age adjusted odds ratios for shortest q4 versus longest q1 quartile of mean telomere length was 15 5 95 confidence intervals ci 11 6 20 8 p het 5 7 x 10 75 with a per quartile p trend 2 1 x 10 80 for breast cancer and 2 14 95 ci 1 77 2 59 p het 7 3 x 10 15 with a per quartile p trend 1 8 x 10 13 for colorectal cancer
Primary_Malignancy_Bowel,20386541,"Furthermore, telomere length differed according to tumour location, being longer in rectal cancers (P=0.03).",TA,NA,NA,NA,NA,furthermore telomere length differed according to tumour location being longer in rectal cancers p 0 03
Primary_Malignancy_Bowel,20386541,"A total of 118 colorectal cancer (CRC) samples (53 right-colon, 30 left-colon, and 35 rectal tumours) and corresponding adjacent non-cancerous tissues were evaluated for telomere length, p53 mutation, and microsatellite instability (MSI).",TA,NA,NA,NA,NA,a total of 118 colorectal cancer crc samples 53 right colon 30 left colon and 35 rectal tumours and corresponding adjacent non cancerous tissues were evaluated for telomere length p53 mutation and microsatellite instability msi
Primary_Malignancy_Bowel,20386541,"Relationship between telomere shortening, genetic instability, and site of tumour origin in colorectal cancers.",TA,NA,NA,NA,NA,relationship between telomere shortening genetic instability and site of tumour origin in colorectal cancers
Primary_Malignancy_Bowel,19961392,"Mean leukocyte telomere length and risk of incident colorectal carcinoma in women: a prospective, nested case-control study.",TA,NA,NA,NA,NA,mean leukocyte telomere length and risk of incident colorectal carcinoma in women a prospective nested case control study
Primary_Malignancy_Bowel,19661087,"Mean telomere length and risk of incident colorectal carcinoma: a prospective, nested case-control approach.",TA,NA,NA,NA,NA,mean telomere length and risk of incident colorectal carcinoma a prospective nested case control approach
Primary_Malignancy_Bowel,19540247,We examined if radiation and chemotherapy bystander effects induce early genomic instability events such as telomere shortening and bridge formation using a human colon cancer explant model.,TA,NA,NA,NA,NA,we examined if radiation and chemotherapy bystander effects induce early genomic instability events such as telomere shortening and bridge formation using a human colon cancer explant model
Primary_Malignancy_Bowel,18519043,"We explored this hypothesis in ulcerative colitis (UC), a chronic inflammatory disease that predisposes to colorectal cancer and in which shorter telomeres have been associated with chromosomal instability and tumor progression.",TA,NA,NA,NA,NA,we explored this hypothesis in ulcerative colitis uc a chronic inflammatory disease that predisposes to colorectal cancer and in which shorter telomeres have been associated with chromosomal instability and tumor progression
Primary_Malignancy_Bowel,16537718,Telomere length in the colon declines with age: a relation to colorectal cancer?,TA,NA,NA,NA,NA,telomere length in the colon declines with age a relation to colorectal cancer
Primary_Malignancy_Bowel,15143073,Telomere length and human telomerase reverse transcriptase expression as markers for progression and prognosis of colorectal carcinoma.,TA,NA,NA,NA,NA,telomere length and human telomerase reverse transcriptase expression as markers for progression and prognosis of colorectal carcinoma
Primary_Malignancy_Bowel,15143073,The purpose of this study was to evaluate telomere length and human telomerase reverse transcriptase (hTERT) expression as markers for progression and prognosis of colorectal carcinoma.,TA,NA,NA,NA,NA,the purpose of this study was to evaluate telomere length and human telomerase reverse transcriptase htert expression as markers for progression and prognosis of colorectal carcinoma
Primary_Malignancy_Bowel,15143073,Telomere length and hTERT expression were analyzed in matched cancer and adjacent noncancer mucosa samples from 57 patients with R0-resected colorectal carcinoma.,TA,NA,NA,NA,NA,telomere length and htert expression were analyzed in matched cancer and adjacent noncancer mucosa samples from 57 patients with r0 resected colorectal carcinoma
Primary_Malignancy_Bowel,12912862,Telomere shortening of epithelial cells characterises the adenoma-carcinoma transition of human colorectal cancer.,TA,NA,NA,NA,NA,telomere shortening of epithelial cells characterises the adenoma carcinoma transition of human colorectal cancer
Primary_Malignancy_Bowel,12912862,"Since the adenoma-carcinoma transition in colorectal cancer is characterised by an increase in chromosomal instability and anaphase bridges, our data support the hypothesis that short telomeres initiate colorectal cancer by induction of chromosomal instability.",TA,NA,NA,NA,NA,since the adenoma carcinoma transition in colorectal cancer is characterised by an increase in chromosomal instability and anaphase bridges our data support the hypothesis that short telomeres initiate colorectal cancer by induction of chromosomal instability
Primary_Malignancy_Breast,26356673,"Excessive telomere shortening is observed in breast cancer lesions when compared to adjacent non-cancerous tissues, suggesting that telomere length may represent a key biomarker for early cancer detection.",TA,1,0,0,0,excessive telomere shortening is observed in breast cancer lesions when compared to adjacent non cancerous tissues suggesting that telomere length may represent a key biomarker for early cancer detection
Primary_Malignancy_Breast,26092192,"Dysfunctional telomeres contribute to genomic instability, promote tumorigenesis, and, in breast cancer, have been associated with increased cancer risk and poor prognosis.",TA,1,0,0,0,dysfunctional telomeres contribute to genomic instability promote tumorigenesis and in breast cancer have been associated with increased cancer risk and poor prognosis
Primary_Malignancy_Breast,26080929,Telomere shortening in breast cancer correlates with the pathological features of tumor progression.,TA,1,0,0,0,telomere shortening in breast cancer correlates with the pathological features of tumor progression
Primary_Malignancy_Breast,27775181,Comparison of telomere length and insulin-like growth factor-binding protein 7 promoter methylation between breast cancer tissues and adjacent normal tissues in Turkish women.,TA,NA,NA,NA,NA,comparison of telomere length and insulin like growth factor binding protein 7 promoter methylation between breast cancer tissues and adjacent normal tissues in turkish women
Primary_Malignancy_Breast,27775181,Both insulin-like growth factor-binding protein 7 (IGFBP7) and telomere length (TL) are associated with proliferation and senescence of human breast cancer.,TA,NA,NA,NA,NA,both insulin like growth factor binding protein 7 igfbp7 and telomere length tl are associated with proliferation and senescence of human breast cancer
